4872193,10438,20160711,0.07030642
4552717,10438,20160715,0.07030642
7265305,10438,20160711,0.07030642
4694041,10438,20160702,0.07030642
5771293,10438,20160724,0.07030642
4928569,10438,20160722,0.07030642
4553785,10438,20160705,0.07030642
7006285,10438,20160719,0.07030642
7291981,10438,20160716,0.07030642
4777069,10438,20160712,0.07030642
6915193,10438,20160705,0.07030642
4946053,10438,20160703,0.07030642
6914209,10438,20160705,0.07030642
5645509,10438,20160712,0.07030642
6327493,10438,20160711,0.07030642
5275849,10438,20160718,0.07030642
5771485,10438,20160704,0.07030642
5758189,10438,20160723,0.07030642
4421881,10438,20160710,0.07030642
5585149,10438,20160711,0.07030642
5302549,10438,20160713,0.07030642
4633897,10438,20160712,0.07030642
5484853,10438,20160722,0.07030642
6548797,10438,20160712,0.07030642
7248193,10438,20160710,0.07030642
5890369,10438,20160704,0.07030642
6123853,10438,20160713,0.07030642
4872529,10438,20160715,0.07030642
7162201,10438,20160702,0.07030642
4673893,10438,20160711,0.07030642
6081913,10438,20160701,0.07030642
7245181,10438,20160711,0.07030642
6163861,10438,20160718,0.07030642
5157289,10438,20160728,0.07030642
6850033,10438,20160720,0.07030642
7039494,10438,20160715,0.07030642
5745162,10438,20160701,0.07030642
4530702,10438,20160718,0.07030642
3406601,10438,20160717,0.07030642
2341643,10438,20160711,0.07030642
3842831,10438,20160713,0.07030642
3426065,10438,20160713,0.07030642
6076962,10438,20160722,0.07030642
3072791,10438,20160701,0.07030642
3969305,10438,20160703,0.07030642
3054365,10438,20160704,0.07030642
5466690,10438,20160704,0.07030642
6932046,10438,20160704,0.07030642
2458925,10438,20160715,0.07030642
3510575,10438,20160718,0.07030642
2870579,10438,20160710,0.07030642
3057977,10438,20160710,0.07030642
6195834,10438,20160701,0.07030642
3438911,10438,20160701,0.07030642
7232142,10438,20160703,0.07030642
3631943,10438,20160719,0.07030642
4047185,10438,20160717,0.07030642
5293734,10438,20160704,0.07030642
2875223,10438,20160711,0.07030642
6260406,10438,20160701,0.07030642
6830778,10438,20160703,0.07030642
2297183,10438,20160710,0.07030642
6293190,10438,20160704,0.07030642
6186702,10438,20160713,0.07030642
5362386,10438,20160705,0.07030642
6350550,10438,20160706,0.07030642
2502509,10438,20160730,0.07030642
7012062,10438,20160704,0.07030642
4665054,10438,20160718,0.07030642
6916830,10438,20160712,0.07030642
3928439,10438,20160713,0.07030642
2556293,10438,20160718,0.07030642
7242510,10438,20160707,0.07030642
6163218,10438,20160727,0.07030642
2228105,10438,20160714,0.07030642
4580118,10438,20160719,0.07030642
2780045,10438,20160716,0.07030642
4803354,10438,20160721,0.07030642
5914398,10438,20160702,0.07030642
4141967,10438,20160707,0.07030642
3005327,10438,20160705,0.07030642
7330590,10438,20160712,0.07030642
4000145,10438,20160713,0.07030642
7357218,10438,20160701,0.07030642
4600626,10438,20160720,0.07030642
2773403,10438,20160713,0.07030642
2899871,10438,20160709,0.07030642
2192291,10438,20160703,0.07030642
4104611,10438,20160718,0.07030642
2875817,10438,20160728,0.07030642
3576233,10438,20160701,0.07030642
7266138,10438,20160724,0.07030642
3824561,10438,20160706,0.07030642
3759029,10438,20160702,0.07030642
6990702,10438,20160701,0.07030642
3004343,10438,20160714,0.07030642
4184507,10438,20160720,0.07030642
6119286,10438,20160713,0.07030642
4988802,10438,20160711,0.07030642
3419075,10438,20160725,0.07030642
2391491,10438,20160703,0.07030642
4105157,10438,20160703,0.07030642
3808199,10438,20160704,0.07030642
3434441,10438,20160719,0.07030642
3131339,10438,20160717,0.07030642
5266326,10438,20160701,0.07030642
7295910,10438,20160729,0.07030642
6017958,10438,20160722,0.07030642
2358227,10438,20160710,0.07030642
3912155,10438,20160714,0.07030642
2200031,10438,20160721,0.07030642
4445118,10438,20160703,0.07030642
4135397,10438,20160712,0.07030642
3689957,10438,20160717,0.07030642
3993065,10438,20160722,0.07030642
2894315,10438,20160717,0.07030642
4841430,10438,20160718,0.07030642
4150259,10438,20160703,0.07030642
5972970,10438,20160714,0.07030642
2220023,10438,20160706,0.07030642
5775354,10438,20160715,0.07030642
3986429,10438,20160703,0.07030642
3655169,10438,20160712,0.07030642
4097537,10438,20160711,0.07030642
2208773,10438,20160703,0.07030642
7341066,10438,20160710,0.07030642
4967442,10438,20160716,0.07030642
3906059,10438,20160713,0.07030642
5916702,10438,20160701,0.07030642
3196943,10438,20160721,0.07030642
3410453,10438,20160722,0.07030642
3955733,10438,20160721,0.07030642
6417450,10438,20160702,0.07030642
2412065,10438,20160703,0.07030642
3462689,10438,20160701,0.07030642
2187305,10438,20160725,0.07030642
3684905,10438,20160702,0.07030642
2526251,10438,20160717,0.07030642
2497583,10438,20160704,0.07030642
4107311,10438,20160711,0.07030642
3279923,10438,20160703,0.07030642
5997678,10438,20160705,0.07030642
5060718,10438,20160710,0.07030642
3883067,10438,20160711,0.07030642
3059771,10438,20160706,0.07030642
2165309,10438,20160718,0.07030642
2607677,10438,20160706,0.07030642
2622527,10438,20160710,0.07030642
3325505,10438,20160721,0.07030642
5374086,10438,20160701,0.07030642
7134342,10438,20160703,0.07030642
6235290,10438,20160720,0.07030642
4789410,10438,20160712,0.07030642
5348514,10438,20160715,0.07030642
3145811,10438,20160719,0.07030642
2365523,10438,20160706,0.07030642
3156053,10438,20160703,0.07030642
6642858,10438,20160712,0.07030642
4025435,10438,20160703,0.07030642
4088417,10438,20160703,0.07030642
2538593,10438,20160701,0.07030642
5616834,10438,20160714,0.07030642
5711046,10438,20160711,0.07030642
2459237,10438,20160714,0.07030642
5236938,10438,20160714,0.07030642
4035179,10438,20160707,0.07030642
3926123,10438,20160722,0.07030642
5146842,10438,20160704,0.07030642
2774129,10438,20160728,0.07030642
5710062,10438,20160710,0.07030642
6058230,10438,20160713,0.07030642
3244673,10438,20160712,0.07030642
2903171,10438,20160703,0.07030642
5505294,10438,20160703,0.07030642
3345035,10438,20160719,0.07030642
6264090,10438,20160719,0.07030642
4762926,10438,20160705,0.07030642
2902169,10438,20160705,0.07030642
2810021,10438,20160707,0.07030642
6932814,10438,20160704,0.07030642
7042386,10438,20160705,0.07030642
5767506,10438,20160703,0.07030642
3146423,10438,20160729,0.07030642
2307257,10438,20160704,0.07030642
3290297,10438,20160701,0.07030642
4089533,10438,20160715,0.07030642
2513099,10438,20160712,0.07030642
6356382,10438,20160704,0.07030642
3995855,10438,20160714,0.07030642
6944166,10438,20160716,0.07030642
3091673,10438,20160711,0.07030642
3381977,10438,20160718,0.07030642
2365661,10438,20160706,0.07030642
2506463,10438,20160704,0.07030642
4725186,10438,20160712,0.07030642
4677066,10438,20160718,0.07030642
2989799,10438,20160706,0.07030642
7053774,10438,20160713,0.07030642
6562254,10438,20160703,0.07030642
6213078,10438,20160719,0.07030642
6720990,10438,20160715,0.07030642
3428597,10438,20160716,0.07030642
2724095,10438,20160712,0.07030642
3948287,10438,20160712,0.07030642
5796359,10438,20160701,0.07030642
6910475,10438,20160729,0.07030642
4604435,10438,20160717,0.07030642
6528551,10438,20160716,0.07030642
4679231,10438,20160705,0.07030642
7017035,10438,20160703,0.07030642
5899895,10438,20160711,0.07030642
4826795,10438,20160702,0.07030642
5014199,10438,20160701,0.07030642
4783799,10438,20160704,0.07030642
7156415,10438,20160717,0.07030642
5560019,10438,20160702,0.07030642
4776659,10438,20160705,0.07030642
4198115,10438,20160703,0.07030642
5456627,10438,20160718,0.07030642
6628091,10438,20160720,0.07030642
4598567,10438,20160702,0.07030642
5357351,10438,20160706,0.07030642
5599019,10438,20160721,0.07030642
6608687,10438,20160701,0.07030642
4831043,10438,20160712,0.07030642
6557519,10438,20160702,0.07030642
6155111,10438,20160703,0.07030642
4522859,10438,20160720,0.07030642
6182795,10438,20160705,0.07030642
4220819,10438,20160711,0.07030642
5717939,10438,20160705,0.07030642
5980103,10438,20160713,0.07030642
4585415,10438,20160703,0.07030642
5905367,10438,20160702,0.07030642
4841435,10438,20160705,0.07030642
6979559,10438,20160711,0.07030642
4972547,10438,20160712,0.07030642
6812699,10438,20160701,0.07030642
6060071,10438,20160726,0.07030642
6373415,10438,20160727,0.07030642
6798395,10438,20160704,0.07030642
6117455,10438,20160705,0.07030642
5318747,10438,20160701,0.07030642
5605487,10438,20160718,0.07030642
7029875,10438,20160710,0.07030642
5773487,10438,20160701,0.07030642
5058743,10438,20160724,0.07030642
6127799,10438,20160702,0.07030642
4926659,10438,20160702,0.07030642
4519115,10438,20160727,0.07030642
6298847,10438,20160729,0.07030642
4326659,10438,20160714,0.07030642
6434051,10438,20160706,0.07030642
6861059,10438,20160720,0.07030642
5127443,10438,20160719,0.07030642
4898087,10438,20160702,0.07030642
6873395,10438,20160712,0.07030642
6752567,10438,20160714,0.07030642
4659515,10438,20160712,0.07030642
5902679,10438,20160702,0.07030642
4504919,10438,20160719,0.07030642
6380891,10438,20160716,0.07030642
6701411,10438,20160724,0.07030642
7350635,10438,20160725,0.07030642
5088623,10438,20160703,0.07030642
6197663,10438,20160729,0.07030642
6632891,10438,20160702,0.07030642
5686727,10438,20160711,0.07030642
6183371,10438,20160704,0.07030642
5553611,10438,20160701,0.07030642
4923875,10438,20160714,0.07030642
5652971,10438,20160710,0.07030642
5442047,10438,20160714,0.07030642
129144,10438,20160716,0.07030642
20078,10438,20160702,0.07030642
1386368,10438,20160715,0.07030642
2876162,10438,20160719,0.07030642
2218244,10438,20160716,0.07030642
1745795,10438,20160703,0.07030642
3660038,10438,20160731,0.07030642
1415300,10438,20160711,0.07030642
6378000,10438,20160719,0.07030642
1988228,10438,20160722,0.07030642
433633,10438,20160717,0.07030642
3782924,10438,20160702,0.07030642
1094279,10438,20160706,0.07030642
3685646,10438,20160717,0.07030642
3175184,10438,20160718,0.07030642
2386706,10438,20160701,0.07030642
1205642,10438,20160705,0.07030642
1698188,10438,20160718,0.07030642
5300784,10438,20160711,0.07030642
769350,10438,20160706,0.07030642
2825498,10438,20160705,0.07030642
3627290,10438,20160714,0.07030642
4377144,10438,20160722,0.07030642
2872604,10438,20160710,0.07030642
3179294,10438,20160710,0.07030642
6922812,10438,20160710,0.07030642
381604,10438,20160703,0.07030642
1276817,10438,20160701,0.07030642
3743012,10438,20160722,0.07030642
2211620,10438,20160711,0.07030642
3013412,10438,20160731,0.07030642
1715090,10438,20160710,0.07030642
7150152,10438,20160722,0.07030642
1066898,10438,20160713,0.07030642
1986962,10438,20160721,0.07030642
3763496,10438,20160709,0.07030642
3907880,10438,20160717,0.07030642
3130664,10438,20160702,0.07030642
2011541,10438,20160720,0.07030642
657099,10438,20160704,0.07030642
5837400,10438,20160702,0.07030642
1090967,10438,20160706,0.07030642
202291,10438,20160715,0.07030642
555852,10438,20160720,0.07030642
4356708,10438,20160715,0.07030642
3578162,10438,20160705,0.07030642
1506458,10438,20160703,0.07030642
1117082,10438,20160702,0.07030642
2250548,10438,20160710,0.07030642
1140890,10438,20160711,0.07030642
345127,10438,20160715,0.07030642
479527,10438,20160730,0.07030642
4571760,10438,20160727,0.07030642
2823482,10438,20160705,0.07030642
1168541,10438,20160714,0.07030642
4100924,10438,20160728,0.07030642
6688380,10438,20160726,0.07030642
244468,10438,20160729,0.07030642
3923264,10438,20160701,0.07030642
1805477,10438,20160712,0.07030642
1673894,10438,20160712,0.07030642
569043,10438,20160704,0.07030642
1562279,10438,20160713,0.07030642
324970,10438,20160704,0.07030642
3950930,10438,20160716,0.07030642
871125,10438,20160701,0.07030642
1507499,10438,20160715,0.07030642
2910038,10438,20160706,0.07030642
3401048,10438,20160713,0.07030642
4472496,10438,20160706,0.07030642
411307,10438,20160712,0.07030642
318187,10438,20160705,0.07030642
2736986,10438,20160714,0.07030642
4888248,10438,20160705,0.07030642
775383,10438,20160701,0.07030642
976983,10438,20160703,0.07030642
1268654,10438,20160705,0.07030642
1883567,10438,20160701,0.07030642
6253248,10438,20160717,0.07030642
5095104,10438,20160704,0.07030642
1377713,10438,20160701,0.07030642
1033689,10438,20160705,0.07030642
5940936,10438,20160701,0.07030642
3047780,10438,20160711,0.07030642
2314598,10438,20160703,0.07030642
3612008,10438,20160721,0.07030642
5444304,10438,20160701,0.07030642
2607464,10438,20160710,0.07030642
343213,10438,20160704,0.07030642
2777960,10438,20160704,0.07030642
994650,10438,20160729,0.07030642
367981,10438,20160710,0.07030642
7043796,10438,20160713,0.07030642
1580213,10438,20160701,0.07030642
3919724,10438,20160703,0.07030642
1667510,10438,20160702,0.07030642
3859310,10438,20160703,0.07030642
1911992,10438,20160711,0.07030642
1271480,10438,20160718,0.07030642
4219620,10438,20160703,0.07030642
3237236,10438,20160712,0.07030642
3766136,10438,20160715,0.07030642
7209720,10438,20160728,0.07030642
901599,10438,20160725,0.07030642
3198332,10438,20160704,0.07030642
241816,10438,20160715,0.07030642
33950,10438,20160718,0.07030642
114156,10438,20160724,0.07030642
44798,10438,20160710,0.07030642
239608,10438,20160716,0.07030642
539616,10438,20160701,0.07030642
7277316,10438,20160703,0.07030642
4259592,10438,20160717,0.07030642
1973444,10438,20160705,0.07030642
4816656,10438,20160722,0.07030642
4695828,10438,20160727,0.07030642
2764172,10438,20160705,0.07030642
242809,10438,20160705,0.07030642
6075168,10438,20160711,0.07030642
1401800,10438,20160704,0.07030642
1477577,10438,20160705,0.07030642
2978708,10438,20160704,0.07030642
2061002,10438,20160713,0.07030642
3361688,10438,20160718,0.07030642
1302221,10438,20160727,0.07030642
3806108,10438,20160719,0.07030642
2711966,10438,20160728,0.07030642
1930703,10438,20160715,0.07030642
3636128,10438,20160712,0.07030642
6388548,10438,20160716,0.07030642
898665,10438,20160702,0.07030642
1735379,10438,20160705,0.07030642
773994,10438,20160711,0.07030642
5825364,10438,20160713,0.07030642
556011,10438,20160711,0.07030642
604779,10438,20160717,0.07030642
3936686,10438,20160713,0.07030642
387190,10438,20160710,0.07030642
154075,10438,20160731,0.07030642
1562840,10438,20160718,0.07030642
443446,10438,20160703,0.07030642
664044,10438,20160711,0.07030642
1231577,10438,20160701,0.07030642
2140082,10438,20160711,0.07030642
4123574,10438,20160714,0.07030642
6190968,10438,20160703,0.07030642
3379646,10438,20160703,0.07030642
1695455,10438,20160704,0.07030642
6182784,10438,20160718,0.07030642
117918,10438,20160710,0.07030642
281080,10438,20160717,0.07030642
1211618,10438,20160705,0.07030642
1414115,10438,20160704,0.07030642
3660230,10438,20160711,0.07030642
1834979,10438,20160706,0.07030642
4723596,10438,20160712,0.07030642
2924486,10438,20160711,0.07030642
942450,10438,20160714,0.07030642
4334484,10438,20160719,0.07030642
5615508,10438,20160706,0.07030642
755187,10438,20160719,0.07030642
3434444,10438,20160731,0.07030642
209725,10438,20160714,0.07030642
6776736,10438,20160717,0.07030642
1582313,10438,20160704,0.07030642
1860074,10438,20160714,0.07030642
3865556,10438,20160702,0.07030642
1432811,10438,20160701,0.07030642
1368299,10438,20160722,0.07030642
1048811,10438,20160722,0.07030642
2985944,10438,20160705,0.07030642
1235180,10438,20160702,0.07030642
3663320,10438,20160701,0.07030642
788214,10438,20160704,0.07030642
760950,10438,20160728,0.07030642
6690744,10438,20160701,0.07030642
873591,10438,20160703,0.07030642
880119,10438,20160701,0.07030642
6440892,10438,20160714,0.07030642
1606640,10438,20160702,0.07030642
1793009,10438,20160703,0.07030642
1904114,10438,20160704,0.07030642
1447922,10438,20160701,0.07030642
1727219,10438,20160701,0.07030642
2362856,10438,20160715,0.07030642
3518954,10438,20160714,0.07030642
6394836,10438,20160724,0.07030642
909948,10438,20160713,0.07030642
883452,10438,20160717,0.07030642
6103008,10438,20160706,0.07030642
350014,10438,20160710,0.07030642
3593714,10438,20160703,0.07030642
6857712,10438,20160703,0.07030642
5219316,10438,20160712,0.07030642
3373052,10438,20160712,0.07030642
4581372,10438,20160731,0.07030642
5121024,10438,20160718,0.07030642
117504,10438,20160724,0.07030642
10098,10438,20160721,0.07030642
6382,10438,20160712,0.07030642
2095616,10438,20160729,0.07030642
2891264,10438,20160701,0.07030642
4654,10438,20160711,0.07030642
123840,10438,20160705,0.07030642
4250628,10438,20160705,0.07030642
679041,10438,20160702,0.07030642
2439176,10438,20160712,0.07030642
2740232,10438,20160713,0.07030642
950658,10438,20160709,0.07030642
1805573,10438,20160724,0.07030642
1195784,10438,20160727,0.07030642
351106,10438,20160702,0.07030642
270082,10438,20160718,0.07030642
766725,10438,20160703,0.07030642
5914668,10438,20160705,0.07030642
4130840,10438,20160706,0.07030642
3558938,10438,20160701,0.07030642
2541086,10438,20160710,0.07030642
543624,10438,20160710,0.07030642
1687568,10438,20160714,0.07030642
2463776,10438,20160713,0.07030642
2215970,10438,20160704,0.07030642
7068744,10438,20160717,0.07030642
1717778,10438,20160712,0.07030642
2514470,10438,20160730,0.07030642
324613,10438,20160713,0.07030642
4186664,10438,20160713,0.07030642
2301482,10438,20160701,0.07030642
